x,y
-16.8,10.285763
14.4,14.864116
-0.9,-0.59778935
0.3,4.1712995
18.0,17179.746
1.7,23036.256
19.4,7300.8726
-3.1,5.0778017
1.5,2.5449853
-17.6,-16350.249
2.2,38.345345
13.4,7222.178
-6.3,9519.372
10.2,-12938.553
9.3,22867.771
-5.4,-361.44278
-2.2,-25.736158
-15.0,3375.2358
6.1,-0.0031803218
-17.2,12.685018
12.2,1816.6418
-18.7,12.998709
-3.5,-3.267919
-15.0,-10121.212
14.4,-12106.627
-14.3,2923.2957
-18.6,-19298.678
15.5,15.818665
-9.5,858.0391
16.1,12525.148
-12.4,-12.736968
-16.9,-14475.713
4.0,196.00008
-6.3,-5.845585
-13.7,2571.5154
15.2,-16394.387
1.3,1.5054802
6.0,0.79232174
2.4,-21667.34
-16.5,18394.02
-0.1,-0.41429853
12.3,-3.919176
-13.1,-6740.523
1.9,6.034266
9.8,940.5095
9.8,16028.148
-18.0,12.635566
-4.8,5.2206607
5.2,140.29964
-10.7,5518.0474
-19.7,-14626.67
0.1,0.07539678
6.5,827.79095
-18.8,-8772.962
15.5,11175.717
-4.8,1249.8909
-16.6,11.012067
-5.4,158.63147
-9.4,18035.549
19.1,-5.1843233
-3.4,-113.18908
-13.7,10.74246
-5.1,133.7437
9.8,-2.0403814
-8.3,-1708.9913
-11.8,-12.218371
15.5,11177.962
-2.2,-0.7956843
16.0,15.500816
-10.8,11763.598
11.7,-2.308429
-9.7,911.91956
2.842171e-13,4.7210445
12.8,-2.271621
-16.0,-14.593791
7.7,455.49026
-0.1,1.1579612
-11.5,22232.88
-13.7,9.65515
3.3,2.2366526
9.4,-15224.766
2.2,2.85943
-16.5,14258.203
-18.2,-481.16684
-16.1,-15.058995
18.8,18.291286
-19.7,7646.2363
-17.7,-17.109108
-5.8,-5.3363576
14.9,-5.083992
9.1,752.59235
2.3,1.9610071
-9.5,-18599.371
2.842171e-13,5.2895164
-16.0,10.759012
-2.8,3.7810106
-4.5,2902.3877
-2.8,5435.1147
-0.7,18026.72
7.2,8.405612
